Hour,Minute,Second,Milliseconds,Day,Month,Year,Latitude,Longitude,Speed,Angle,Altitude,Thermo1,Thermo2,Thermo3,Thermo4,Pressure,Squeal
16,51,42,15,17,3,17,37.5442,-77.4485,0.2,38.3,358.24,-177.18,-249.25,-256.28,-252.77,-250,0
16,51,42,203,17,3,17,37.5442,-77.4485,0.16,38.2,36.76,-182.45,-236.95,-236.95,-236.95,-233.22,0
16,51,42,421,17,3,17,37.5442,-77.4485,0.16,38.1,36.76,-180.7,-236.95,-236.95,-236.95,-240.84,0
16,51,42,609,17,3,17,37.5442,-77.4485,0.11,38.2,74.37,-182.45,-252.77,-242.22,-236.95,-233.22,0
16,51,42,812,17,3,17,37.5442,-77.4485,0.21,38.2,144.11,-166.63,-236.95,-240.46,-236.95,-242.37,0
16,51,43,0,17,3,17,37.5442,-77.4485,0.21,38.1,144.11,-180.7,-249.25,-252.77,-251.01,-240.84,0
16,51,43,218,17,3,17,37.5442,-77.4485,1.43,38.1,151.21,-175.42,-236.95,-236.95,-236.95,-240.84,0
16,51,43,421,17,3,17,37.5441,-77.4485,1.43,34.5,151.21,-180.7,-236.95,-236.95,-240.46,-233.22,0
16,51,43,796,17,3,17,37.5441,-77.4485,2.3,34.5,151.98,-187.73,-243.98,-249.25,-252.77,-243.9,0
16,51,44,187,17,3,17,37.5441,-77.4485,3.32,34.5,153.72,-180.7,-243.98,-247.49,-243.98,-250,0
16,51,44,406,17,3,17,37.5441,-77.4485,4.05,34.6,149.53,-180.7,-236.95,-243.98,-236.95,-243.9,0
16,51,44,609,17,3,17,37.5441,-77.4485,4.05,34.6,149.53,-173.66,-247.49,-249.25,-249.25,-250,0
16,51,44,796,17,3,17,37.5441,-77.4485,5.05,34.7,147.85,-185.97,-236.95,-240.46,-240.46,-250,0
16,51,44,984,17,3,17,37.5441,-77.4485,5.05,34.7,147.85,-207.06,-251.01,-251.01,-238.7,-239.32,0
16,51,45,203,17,3,17,37.5441,-77.4485,5.76,34.8,142.31,-180.7,-243.98,-249.25,-256.28,-250,0
16,51,45,406,17,3,17,37.5441,-77.4484,5.76,34.9,142.31,-196.52,-252.77,-252.77,-256.28,-250,0
16,51,45,609,17,3,17,37.5441,-77.4484,6.2,34.9,140.17,-180.7,-236.95,-243.98,-249.25,-246.95,0
16,51,45,796,17,3,17,37.5441,-77.4484,6.2,35,140.17,-180.7,-249.25,-249.25,-256.28,-250,0
16,51,46,0,17,3,17,37.5441,-77.4484,6.2,35.1,140.17,-194.76,-251.01,-251.01,-251.01,-239.32,0
16,51,46,203,17,3,17,37.5441,-77.4484,6.96,35.2,131.26,-180.7,-243.98,-249.25,-249.25,-250,0
16,51,46,406,17,3,17,37.5441,-77.4484,6.96,35.3,131.26,-207.06,-256.28,-251.01,-256.28,-250,0
16,51,46,593,17,3,17,37.5441,-77.4484,8.49,35.4,131.23,-185.97,-236.95,-236.95,-236.95,-243.9,0
16,51,46,796,17,3,17,37.5441,-77.4484,9.2,35.5,129.35,-214.09,-251.01,-251.01,-251.01,-240.84,0
16,51,47,0,17,3,17,37.5441,-77.4484,9.2,35.6,128.23,-189.48,-238.7,-252.77,-236.95,-239.32,0
16,51,47,203,17,3,17,37.5441,-77.4484,9.43,35.6,125.82,-187.73,-236.95,-243.98,-243.98,-239.32,0
16,51,47,390,17,3,17,37.5441,-77.4484,9.43,35.8,125.82,-196.52,-251.01,-236.95,-236.95,-239.32,0
16,51,47,609,17,3,17,37.5441,-77.4484,8.97,35.8,122.22,-187.73,-236.95,-236.95,-238.7,-243.9,0
16,51,47,796,17,3,17,37.5441,-77.4484,8.97,35.9,122.22,-185.97,-252.77,-252.77,-252.77,-239.32,0
