Hour,Minute,Second,Milliseconds,Day,Month,Year,Latitude,Longitude,Speed,Angle,Altitude,Thermo1,Thermo2,Thermo3,Thermo4,Pressure,Squeal
19,9,56,609,23,3,17,37.53978,-77.44117,28.33,65.30,127.16,-158.94,-222.66,-221.13,-221.56,-240.84,0,
19,9,56,796,23,3,17,37.53977,-77.44115,28.33,65.20,127.16,-160.92,-228.82,-235.41,-232.33,-243.90,0,
19,9,56,984,23,3,17,37.53975,-77.44113,27.98,65.20,127.03,-164.22,-227.28,-232.77,-234.53,-241.80,0,
19,9,57,203,23,3,17,37.53974,-77.44111,27.98,65.00,127.03,-168.61,-229.25,-233.87,-230.79,-243.90,0,
19,9,57,406,23,3,17,37.53973,-77.44108,27.89,65.10,126.93,-166.85,-224.42,-228.82,-229.47,-245.04,0,
19,9,57,609,23,3,17,37.53971,-77.44106,27.89,65.30,126.93,-166.85,-226.62,-233.65,-233.87,-246.95,0,
19,9,57,781,23,3,17,37.53970,-77.44104,27.54,65.40,126.34,-163.78,-224.42,-232.11,-234.31,-246.19,0,
19,9,58,0,23,3,17,37.53969,-77.44102,27.07,65.40,126.25,-161.36,-231.45,-231.89,-234.31,-243.13,0,
19,9,58,203,23,3,17,37.53968,-77.44100,27.07,65.40,126.25,-171.25,-223.76,-229.69,-230.57,-246.57,0,
19,9,58,406,23,3,17,37.53966,-77.44097,26.77,65.40,126.14,-167.07,-227.28,-235.41,-231.89,-243.90,0,
19,9,58,578,23,3,17,37.53965,-77.44094,26.77,65.30,126.14,-169.93,-228.82,-232.11,-226.62,-242.56,0,
19,9,58,796,23,3,17,37.53964,-77.44093,26.68,65.20,125.90,-170.15,-225.96,-231.23,-232.77,-245.80,0,
19,9,59,0,23,3,17,37.53963,-77.44091,26.68,65.30,125.90,-160.48,-233.43,-232.77,-233.43,-243.32,0,
19,9,59,203,23,3,17,37.53961,-77.44089,26.40,65.10,125.83,-169.27,-226.84,-230.57,-229.91,-246.76,0,
19,9,59,375,23,3,17,37.53960,-77.44087,26.01,65.10,125.44,-165.31,-224.20,-231.45,-238.04,-243.90,0,
19,9,59,609,23,3,17,37.53959,-77.44084,26.01,64.80,125.44,-171.25,-227.50,-232.33,-230.79,-245.42,0,
19,9,59,796,23,3,17,37.53958,-77.44082,25.85,64.80,124.93,-164.00,-230.13,-230.13,-229.47,-244.09,0,
19,10,0,0,23,3,17,37.53956,-77.44080,25.64,64.80,124.83,-166.85,-231.67,-230.13,-227.50,-242.56,0,
19,10,0,171,23,3,17,37.53955,-77.44078,25.64,64.50,124.83,-163.56,-228.38,-229.25,-234.09,-243.71,0,
19,10,0,609,23,3,17,37.53953,-77.44073,25.59,64.70,124.91,-168.39,-229.91,-234.09,-233.21,-245.42,0,
19,10,0,796,23,3,17,37.53952,-77.44071,25.28,64.80,125.31,-168.61,-228.82,-231.67,-230.57,-245.23,0,
19,10,0,984,23,3,17,37.53950,-77.44069,25.00,64.80,126.13,-170.81,-224.86,-232.77,-233.21,-243.13,0,
19,10,1,203,23,3,17,37.53949,-77.44068,25.00,64.90,126.13,-167.29,-230.13,-229.25,-232.77,-244.85,0,
19,10,1,406,23,3,17,37.53948,-77.44065,24.72,64.90,126.52,-171.69,-222.44,-227.50,-232.55,-244.85,0,
19,10,1,609,23,3,17,37.53947,-77.44064,24.72,64.80,126.52,-168.17,-231.89,-232.33,-226.40,-241.23,0,
19,10,1,781,23,3,17,37.53945,-77.44061,24.71,64.80,126.48,-162.68,-222.88,-229.25,-237.60,-248.47,0,
19,10,2,0,23,3,17,37.53944,-77.44059,24.71,64.70,126.48,-161.80,-227.94,-229.91,-232.77,-245.42,0,
19,10,2,203,23,3,17,37.53944,-77.44057,24.72,64.70,126.16,-162.24,-227.94,-230.57,-229.91,-245.42,0,
19,10,2,406,23,3,17,37.53942,-77.44055,24.91,64.70,125.49,-161.80,-227.28,-228.82,-232.11,-245.42,0,
19,10,2,578,23,3,17,37.53941,-77.44053,24.91,64.60,125.49,-165.53,-226.62,-231.67,-227.94,-243.90,0,
19,10,2,796,23,3,17,37.53940,-77.44051,25.00,64.60,124.93,-165.97,-228.38,-231.23,-232.33,-243.90,0,
19,10,3,0,23,3,17,37.53939,-77.44049,25.00,64.50,124.93,-169.05,-229.04,-232.99,-231.89,-245.42,0,
19,10,3,203,23,3,17,37.53938,-77.44046,25.03,64.50,124.77,-167.51,-229.25,-231.01,-232.55,-243.13,0,
19,10,3,375,23,3,17,37.53937,-77.44044,25.35,64.50,124.70,-160.70,-228.38,-232.33,-236.29,-246.19,0,
19,10,3,609,23,3,17,37.53936,-77.44042,25.35,64.50,124.70,-162.24,-229.04,-229.47,-234.31,-244.66,0,
19,10,3,796,23,3,17,37.53934,-77.44040,25.40,64.50,124.80,-162.90,-225.52,-229.25,-233.43,-244.09,0,
19,10,4,0,23,3,17,37.53933,-77.44038,25.40,64.40,124.80,-163.34,-225.08,-225.08,-228.60,-245.61,0,
19,10,4,171,23,3,17,37.53932,-77.44036,25.66,64.40,124.82,-164.44,-226.18,-232.77,-230.79,-245.04,0,
19,10,4,406,23,3,17,37.53931,-77.44033,25.92,64.40,124.86,-163.56,-227.50,-226.84,-230.13,-242.56,0,
19,10,4,609,23,3,17,37.53929,-77.44031,25.92,64.30,124.86,-165.53,-226.62,-237.38,-234.09,-243.90,0,
19,10,4,984,23,3,17,37.53926,-77.44027,25.98,64.30,125.25,-170.15,-224.86,-225.96,-228.82,-245.80,0,
19,10,5,203,23,3,17,37.53925,-77.44024,26.38,64.30,125.86,-169.71,-228.38,-227.50,-228.60,-241.23,0,
19,10,5,406,23,3,17,37.53924,-77.44022,26.66,64.30,126.24,-162.24,-230.57,-232.99,-229.69,-243.13,0,
19,10,5,609,23,3,17,37.53923,-77.44020,26.66,64.30,126.24,-167.73,-227.28,-224.86,-225.52,-243.13,0,
19,10,5,781,23,3,17,37.53921,-77.44018,26.96,64.30,126.42,-166.19,-231.23,-232.99,-233.43,-245.23,0,
19,10,6,0,23,3,17,37.53919,-77.44016,26.96,64.20,126.42,-164.22,-228.82,-230.35,-228.82,-242.75,0,
19,10,6,203,23,3,17,37.53918,-77.44013,27.04,64.20,126.26,-167.95,-224.42,-231.01,-230.79,-245.42,0,
19,10,6,406,23,3,17,37.53917,-77.44010,27.04,64.20,126.26,-167.73,-229.91,-226.62,-226.84,-242.56,0,
19,10,6,578,23,3,17,37.53916,-77.44008,27.42,64.20,126.15,-164.88,-225.52,-234.97,-236.29,-246.19,0,
19,10,6,796,23,3,17,37.53914,-77.44006,27.64,64.20,125.91,-162.68,-230.35,-232.33,-230.35,-244.09,0,
19,10,7,0,23,3,17,37.53913,-77.44004,27.64,64.20,125.91,-164.22,-225.52,-227.06,-229.91,-244.47,0,
19,10,7,203,23,3,17,37.53912,-77.44001,27.74,64.20,125.52,-165.53,-225.96,-232.11,-232.99,-247.33,0,
19,10,7,375,23,3,17,37.53911,-77.43998,28.00,64.20,125.11,-165.97,-227.94,-229.04,-229.47,-244.28,0,
19,10,7,609,23,3,17,37.53910,-77.43996,28.00,64.20,125.11,-157.18,-230.13,-229.91,-232.77,-245.42,0,
19,10,7,796,23,3,17,37.53908,-77.43994,28.31,64.20,125.07,-161.58,-225.30,-240.24,-231.89,-243.52,0,
19,10,8,0,23,3,17,37.53907,-77.43991,28.31,64.20,125.07,-167.73,-227.94,-233.65,-232.11,-242.94,0,
19,10,8,171,23,3,17,37.53905,-77.43989,28.36,64.20,125.19,-165.53,-232.33,-229.91,-229.47,-244.28,0,
19,10,8,406,23,3,17,37.53904,-77.43986,28.36,64.20,125.19,-167.07,-229.04,-230.79,-230.57,-243.13,0,
19,10,8,609,23,3,17,37.53902,-77.43984,28.50,64.20,125.31,-167.73,-225.74,-230.35,-234.09,-245.80,0,
19,10,8,796,23,3,17,37.53901,-77.43981,28.61,64.20,125.30,-170.59,-226.40,-234.97,-234.31,-245.61,0,
19,10,8,984,23,3,17,37.53900,-77.43980,28.61,64.10,125.30,-157.84,-222.88,-233.43,-237.82,-247.52,0,
19,10,9,406,23,3,17,37.53897,-77.43975,28.69,64.00,125.67,-165.53,-232.77,-231.45,-232.77,-243.90,0,
19,10,9,609,23,3,17,37.53896,-77.43972,29.25,64.00,126.19,-160.48,-222.44,-232.99,-234.97,-245.42,0,
19,10,9,781,23,3,17,37.53895,-77.43970,29.55,64.00,126.50,-164.00,-228.60,-232.55,-229.91,-243.71,0,
19,10,10,0,23,3,17,37.53893,-77.43968,29.55,64.00,126.50,-162.46,-232.77,-232.11,-225.96,-244.66,0,
19,10,10,203,23,3,17,37.53892,-77.43965,29.63,64.00,126.71,-165.53,-224.42,-227.94,-229.91,-243.71,0,
19,10,10,406,23,3,17,37.53890,-77.43962,29.74,64.00,127.56,-160.92,-228.60,-232.11,-232.77,-245.04,0,
19,10,10,578,23,3,17,37.53889,-77.43960,29.74,63.90,127.56,-166.63,-229.91,-228.82,-230.57,-245.99,0,
19,10,10,796,23,3,17,37.53887,-77.43958,29.80,63.90,127.73,-169.93,-226.40,-227.72,-228.82,-246.76,0,
19,10,11,0,23,3,17,37.53886,-77.43955,29.80,63.90,127.73,-170.81,-230.79,-229.04,-227.94,-243.71,0,
19,10,11,203,23,3,17,37.53884,-77.43953,30.04,63.80,127.91,-165.31,-226.40,-230.57,-231.01,-245.23,0,
19,10,11,375,23,3,17,37.53882,-77.43950,30.04,63.80,127.91,-161.80,-227.72,-227.06,-229.69,-246.95,0,
19,10,11,609,23,3,17,37.53881,-77.43948,30.57,63.70,127.77,-163.56,-228.38,-226.62,-227.72,-244.47,0,
19,10,11,796,23,3,17,37.53879,-77.43946,30.85,63.70,128.12,-165.09,-226.62,-229.47,-234.53,-245.99,0,
19,10,12,0,23,3,17,37.53878,-77.43943,30.85,63.60,128.12,-167.95,-227.28,-231.01,-231.67,-245.04,0,
19,10,12,406,23,3,17,37.53874,-77.43938,30.86,63.40,128.42,-163.78,-230.35,-229.04,-234.97,-244.28,0,
19,10,12,609,23,3,17,37.53873,-77.43936,31.00,63.40,128.26,-168.17,-230.13,-234.53,-228.16,-242.94,0,
19,10,12,796,23,3,17,37.53871,-77.43933,31.00,63.30,128.26,-158.72,-223.54,-230.79,-232.77,-245.61,0,
19,10,12,984,23,3,17,37.53870,-77.43931,31.25,63.20,128.38,-165.53,-228.38,-231.45,-234.97,-244.28,0,
19,10,13,203,23,3,17,37.53868,-77.43929,31.24,63.20,128.32,-166.85,-225.96,-229.47,-229.25,-243.90,0,
19,10,13,406,23,3,17,37.53866,-77.43926,31.24,63.20,128.32,-157.84,-223.32,-229.25,-235.85,-248.47,0,
19,10,13,609,23,3,17,37.53865,-77.43923,31.30,63.10,127.65,-165.09,-225.30,-233.87,-237.17,-248.28,0,
19,10,13,781,23,3,17,37.53863,-77.43920,31.41,63.10,127.44,-171.25,-229.69,-225.96,-223.54,-245.04,0,
19,10,14,0,23,3,17,37.53861,-77.43918,31.41,63.10,127.44,-164.66,-230.35,-236.29,-229.91,-243.71,0,
19,10,14,203,23,3,17,37.53860,-77.43916,31.48,63.00,127.40,-164.22,-229.25,-227.50,-228.38,-245.42,0,
19,10,14,406,23,3,17,37.53858,-77.43913,31.48,63.00,127.40,-170.15,-231.67,-229.47,-228.82,-242.56,0,
19,10,14,578,23,3,17,37.53857,-77.43910,31.26,63.00,127.24,-165.31,-235.85,-234.31,-236.07,-245.42,0,
19,10,14,796,23,3,17,37.53855,-77.43908,31.25,63.00,127.42,-165.53,-229.69,-231.89,-229.91,-245.99,0,
